Starting Time,Running Time in Seconds,Seconds Per One Million Events,Records Read
1376065793,1716,34.37,49923374
1376067593,2044,50.72,40300000
1376069692,1640,48.09,34100000
1376071493,1843,54.05,34100000
1376073353,1530,49.35,31000000
1376075153,1014,29.74,34100000
1376077013,1715,55.32,31000000
1376078813,2792,64.33,43400000
1376083081,599,12.88,46500000
1376083853,2787,56.19,49600000
1376086673,1931,41.53,46500000
1376088893,2718,62.63,43400000
1376091653,2069,55.62,37200000
1376093873,3798,76.57,49600000
1376097713,4600,67.45,68200000
1376109593,7299,34.63,210800000
1376116913,4158,47.9,86800000
1376121113,3644,45.21,80600000
1376125885,1576,29.91,52700000
1376129461,1140,14.71,77500000
1376130969,2340,41.94,55800000
1376141632,4547,86.28,52700000
1376154953,3526,47.39,74400000
1376158493,2686,54.15,49600000
1376162761,829,14.86,55800000
1376163713,3816,76.94,49600000
1376167553,2941,35.14,83700000
1376170553,3159,50.95,62000000
1376173733,4040,59.24,68200000
1376177993,4962,51.63,96100000
1376186041,836,10.37,80600000
1376186993,2330,44.21,52700000
1376189333,2720,48.75,55800000
1376192332,2695,54.33,49600000
1376195033,4741,84.96,55800000
1376199833,4560,61.29,74400000
1376204453,4406,61.8,71300000
1376208893,4454,51.31,86800000
1376213393,3830,47.52,80600000
1376217233,3078,45.13,68200000
1376220353,2822,50.57,55800000
1376223233,3135,63.21,49600000
1376226412,1833,34.78,52700000
1376228273,1554,41.77,37200000
1376230073,2046,55,37200000
1376232173,1944,52.26,37200000
1376234153,1641,48.12,34100000
1376235953,1529,35.23,43400000
1376237753,1185,42.47,27900000
1376239553,1956,42.06,46500000
1376241596,2092,56.24,37200000
1376245081,851,24.96,34100000
1376247473,3788,47,80600000
1376251313,3188,46.74,68200000
1376254553,3223,49.51,65100000
1376259927,67,1.27,52700000
1376260193,3960,79.84,49600000
1376264228,2770,38.85,71300000
1376269390,4,0.07,55800000
1376269519,1867,43.02,43400000
1376271413,3023,69.65,43400000
1376277361,885,14.27,62000000
1376278553,2370,44.97,52700000
1376282881,647,12.28,52700000
1376287201,861,18.52,46500000
1376288213,3769,40.53,93000000
1376294572,3624,31.6,114700000
1376298233,2371,36.42,65100000
1376300633,883,28.48,31000000
1376302493,2216,42.05,52700000
1376304713,2043,59.91,34100000
1376306932,1616,30.66,52700000
1376308733,1232,33.12,37200000
1376310593,983,28.83,34100000
1376312393,1418,30.49,46500000
1376314253,1129,26.01,43400000
1376316053,969,31.26,31000000
1376317913,2642,44.86,58900000
1376320613,1538,35.44,43400000
1376322473,1345,36.16,37200000
1376324273,2003,46.15,43400000
1376326313,1487,31.98,46500000
1376329681,343,7.38,46500000
1376330093,825,26.61,31000000
1376331893,1472,33.92,43400000
1376333753,1014,27.26,37200000
1376335613,1238,26.62,46500000
1376337413,1763,51.7,34100000
1376339213,751,30.28,24800000
1376341073,1169,26.94,43400000
1376342873,2888,66.54,43400000
1376345813,2021,38.35,52700000
1376347913,2195,44.25,49600000
1376350133,1661,35.72,46500000
1376351933,1353,31.18,43400000
1376353732,1530,32.9,46500000
